age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
-0.11436369996025195,-1.2296796372041334,-0.29395709359139954,0.2653858699387828,-0.9365710883769781,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.4345772563004792,-0.31150216671447195,-0.9509519078544612,-0.8645190886192389,-0.8350922932762691
-0.8732851406006963,-0.7338608765580564,0.3642591527468468,-0.47547662530689244,-0.07379270874821468,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.5036914269749866,-0.31150216671447195,-0.23713154368999195,-0.6218019262416624,-0.8350922932762691
0.49277345255210353,-0.26568032719464146,1.562022038772064,0.782076021201644,-0.14569090705061133,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.9144577746250543,0.757786846230105,-0.5512756624487686,-0.1737019803865719,0.6738391469118654
-0.11436369996025195,1.109950111140352,-1.4949700087652251,-0.6320233401493446,-0.21758910535300835,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.1455682921663055,-0.31150216671447195,0.6153227328490621,1.12156020980568,0.10813963436093514
-0.8732851406006963,0.40052220679378286,0.9381488121295621,-1.1759077098997248,0.42949467936856417,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.10728945883154797,-0.31150216671447195,0.759603746601131,0.13257569834938074,0.33421384067919474
-0.11436369996025195,-1.390275466735016,0.13248295825493647,-0.6840976567503679,1.076578464090137,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,1.2118040753265031,-0.31150216671447195,-1.0584634384181983,-1.4453806951392152,-0.8350922932762691
0.4168813084880591,0.4136482354889263,-0.45588378702447363,-1.7923099956168225,1.7236622488117102,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.5948898599256529,0.757786846230105,-0.13514232602523454,-0.5316492665892281,0.3290512920693148
-0.5697165643445186,-0.6479759129406952,-1.5879946908805365,0.4466806598555762,-1.0803674849817722,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-1.092711799231504,-0.31150216671447195,-0.3482693237304603,-0.20747119133105305,-0.8350922932762691
-0.03847155589620751,-1.4935014984345387,0.058310535252452944,-0.3580936636149276,-1.0084692866793752,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,1.349985882093939,-0.31150216671447195,-1.1441618139591767,-1.1272092536649174,2.412045827162558
0.7204498847442369,1.1631331584396403,0.2443807999920697,0.2019326934679051,1.292273058997328,0.976916507842477,-0.9932503132337567,-0.03733802420075393,1.757275313923695,-0.4539027794437506,0.757786846230105,0.1337174849609441,0.184754003985452,0.09466376613518732
0.8722341728723257,-1.0532703377581965,0.6083213631092197,0.646104928764049,1.1484766623925342,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,1.122871399171783,0.757786846230105,-1.071161943504624,-1.2306369378451714,-0.8350922932762691
-0.34204013215238527,0.32711262820779724,0.141804585266379,0.809270239689163,-1.0803674849817722,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.26692705765387825,-0.31150216671447195,0.23988968859175422,0.8377019937978029,0.3639518686067344
0.1892048762959258,0.23296731894607853,-1.0528685088458527,0.4194864413680572,-0.6489782951673904,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.8678207533525786,-0.31150216671447195,-0.13432504750642466,0.5255211332198503,0.4043783686953456
0.4168813084880591,-0.8892515567787959,-0.5435265880737614,1.1899892985144291,1.2203748606949307,-1.0236289303867974,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.13706858958465085,0.757786846230105,-0.8827693770090118,-1.1400073290676007,-0.8350922932762691
0.03742058816783693,0.3370703051489406,-0.04435624834554625,0.16567373548454642,-0.07379270874821468,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.3658239410899118,-0.31150216671447195,0.00977906260069207,0.3370359758900196,-0.8350922932762691
0.11331273223188136,-1.4880417494298777,1.2158294912092116,-0.15344849307654249,-0.0018945104458176478,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,2.9404716101422306,-0.31150216671447195,-1.1717245727654748,-1.3105524927526284,-0.8350922932762691
-1.7080987253051851,0.4932813621631265,-0.3175224174824342,1.3101576520426281,0.07000368785657939,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.5455213575067557,-1.3807911796590489,2.2460626280952956,0.3999083584694967,-0.8350922932762691
-0.19025584402429638,-0.4176480559668629,1.329110249958132,0.1475442564928671,-0.5051818985625963,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.9088489729578699,-0.31150216671447195,-0.3723646545280123,-0.17664465303672053,-0.8350922932762691
-1.0250694287287851,0.9241206229972541,-0.8290658585352547,-1.8086035773284963,0.07000368785657939,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.8545463797137992,-1.3807911796590489,1.4237177823381955,0.77478609005657,0.1584570822466653
0.34098916442401467,1.2882264750127534,1.1289286582292202,-0.042815272919765994,0.07000368785657939,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.1395458653478326,0.757786846230105,0.4127017526759521,1.0915983870531047,-0.8350922932762691
-0.9491772846647407,1.3168547962185404,-0.8181348923312538,-0.8042533905702983,1.579865852206916,0.976916507842477,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.8936281225196261,-1.3807911796590489,1.674612516150959,0.09003625984957088,0.057791894793574224
-0.11436369996025195,0.5449933890052004,0.26476576309781025,-0.26418895571377665,0.5013928776709612,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.27934472205932726,-0.31150216671447195,0.23711015985480463,0.21002624319349364,-0.8350922932762691
-0.19025584402429638,1.5125853835928889,0.4170573218845278,-0.3368783318861235,-0.21758910535300835,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.4619852863610007,-0.31150216671447195,0.951355100960032,1.4922067569699857,0.01487276280113803
1.0999106050644591,-0.9203975860748153,-0.08891961693948659,-0.30045954346099246,1.651764050509313,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,0.29642941779945026,0.757786846230105,-1.0465716246775412,-1.2848268486544987,-0.8350922932762691
-0.7215008524726074,-0.4508591716739716,0.8951947827281802,-0.5276961912264609,1.4360694556021218,0.976916507842477,1.0067955546314082,-0.7213844564564204,1.757275313923695,0.6378628221626436,-0.31150216671447195,-0.09744677625862573,-0.926774326855795,0.8063603142489759
-0.19025584402429638,1.6596874293143244,0.7769536365112873,-0.37601533331503134,1.579865852206916,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.3639355572848678,-0.31150216671447195,1.0522350670840166,0.29755086679141846,-0.8350922932762691
-0.7215008524726074,-1.159636432356773,-0.956980456998327,-0.1697216258615214,1.292273058997328,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.35445816653408824,-0.31150216671447195,-0.6835861970770286,-1.3383682228075071,1.6375364476674281
-1.4045301490490074,0.3517239320111913,0.6629030423477447,-0.01566959443122994,-1.224163881586566,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.009783711482055379,-1.3807911796590489,1.4329126032505266,0.9375002984723455,-0.8350922932762691
1.3275870372565923,1.8061671202269385,1.0133558103272617,1.3712840884312227,0.35759648106616715,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.31434127908761583,0.757786846230105,0.1711248908342336,1.3220639856657759,-0.8350922932762691
1.782939901640859,-1.6133613768425623,-1.2894239530611185,1.335025130447864,-1.0305973985535237,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.43144236623599125,1.8270758591746818,-1.4441042647815494,-1.2505013079110385,-0.8350922932762691
-0.03847155589620751,-0.9925341661882114,-0.40421772879064866,1.335025130447864,1.292273058997328,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,0.07036170293039798,-0.31150216671447195,-0.8165866076815592,-1.2287933528947568,1.3738316437828628
0.1892048762959258,-0.8227727476546857,0.5859822024125152,-0.05428453240468329,1.3641712572997249,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,0.7846275178991216,-0.31150216671447195,-0.7796363090684274,-1.1393730616446447,-0.8350922932762691
1.251694893192548,-0.25770287009974824,0.2228985601641302,-1.5384972897333116,-0.0018945104458176478,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.04318641462679029,0.757786846230105,-0.7625046668503072,-0.2245068723115176,-0.8350922932762691
-0.03847155589620751,0.33808870392701207,0.5346819030860899,-1.148713491412206,1.1484766623925342,0.976916507842477,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.06948962297821507,-0.31150216671447195,0.05348821177071332,-0.2831826733591303,0.35940967991257466
0.8722341728723257,-0.6175936827282295,-1.5121711276675058,-0.6864117771243826,-0.9976372286818094,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-1.0377015100857363,0.757786846230105,-0.8484355564791175,-0.20307984647443222,-0.8350922932762691
0.7204498847442369,-0.21142230340738888,1.5421561049730144,0.9452413321267581,2.1550514386260913,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,0.8511494539477825,0.757786846230105,-0.5954989871455165,-1.0718817282257775,0.638969684601707
-1.2527458609209186,0.19463592049366601,1.298630341008161,0.4069157805470919,-0.43328370026019947,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.40542565520145746,-1.3807911796590489,1.0268074237708993,0.38315057080876386,0.4216298426814737
0.34098916442401467,-1.0351088928825884,0.3582676735018239,-1.3753319788081977,-1.439858476493757,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.8506981194040296,0.757786846230105,-0.9482437611448232,-0.5263261290834069,1.4355299943502875
-0.7215008524726074,0.7892676514676227,-1.2635560897625489,-0.070009491407285,-0.9365710883769781,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-1.0299569460463651,-0.31150216671447195,0.9281042087678023,1.2486213117423104,0.1984683168450773
1.1758027491285035,-1.7958527801019815,0.18887601493963124,0.03876738254279104,-0.5793983789152352,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,2.6459794862661568,0.757786846230105,-1.477245249605076,-1.5049336260419437,-0.8350922932762691
-0.5697165643445186,0.8957469014859848,-1.1106758333058262,-1.148713491412206,-0.28948730365540537,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.9720290385198749,-0.31150216671447195,0.8574241047247697,0.9679444213125673,0.16661619884236928
-1.1009615727928297,-1.5234876846777545,1.3834724738522173,-0.949289222503733,2.730237025045268,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,3.325187247689207,-1.3807911796590489,-0.8367918020192447,-1.8381994905635937,2.506042397364785
0.4168813084880591,-1.321901304329495,1.0956829152556746,-1.2393608863706025,0.42949467936856417,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,2.2294839282083063,0.757786846230105,-1.131031489559675,-1.2575216004231573,-0.8350922932762691
-0.7215008524726074,0.6548107239072413,1.6643578976443207,0.29258008842630184,0.9327820674853431,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,0.3328011948964464,-0.31150216671447195,0.81691200493025,0.054084212931485576,-0.8350922932762691
-1.4804222931130517,0.31039391493445717,0.16800337329069115,1.065817166173442,-0.21758910535300835,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.24746390807436103,-1.3807911796590489,1.520909001367547,0.385527468356096,-0.8350922932762691
-0.7973929965366519,-0.8105519623178279,-0.0538729467742686,-1.1759077098997248,-0.7927746917721843,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.22705894764833773,-0.31150216671447195,-0.3510793344030059,-0.4699419669137858,-0.8350922932762691
-0.03847155589620751,-0.3229369696062156,1.1730356990434523,0.7186228447307663,-0.6489782951673904,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.7124889478021358,-0.31150216671447195,-0.3787468012220638,-0.028278158766778746,0.7124704791777089
-0.26614798808834084,0.8991415640795564,-0.5481316668888313,-1.5203678107416323,-0.5051818985625963,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.7308812371165074,-0.31150216671447195,0.5899598973184149,1.1019485754724794,-0.8350922932762691
-1.5563144371770963,0.7283051690580662,2.0263129124070156,-0.48752322725388164,1.2203748606949307,0.976916507842477,1.0067955546314082,-0.7213844564564204,1.757275313923695,0.4601407364589554,-1.3807911796590489,2.1779711412299205,-0.058920267219903205,0.2176333611137061
0.1892048762959258,0.4182593188451944,0.11748335963338506,-0.12439792838232304,2.0831532403236945,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.31011160017319833,-0.31150216671447195,-0.021067042060788795,-0.7167148021437733,0.327248527391938
0.11331273223188136,-0.45940240586779346,-0.6393519383943044,1.3622193489353829,0.5013928776709612,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.43908578457701974,-0.31150216671447195,-0.5290062374825124,-0.5879146373911076,-0.8350922932762691
-0.26614798808834084,-0.8697888245756521,-0.009849507996013458,-0.11533318888648336,2.802135223347664,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,0.31863190612105646,-0.31150216671447195,-0.6534686201318436,-1.59571812726733,1.2133567925807132
-0.4179322762164297,1.918926496043408,0.9879268577175718,0.13847951699702743,-0.5051818985625963,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.3471249041238374,-0.31150216671447195,1.472471599650621,2.09215239291959,-0.8350922932762691
-1.4045301490490074,-1.2420135779607768,-0.9497314637954825,-1.4931735922541134,0.860883869182946,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.288312788897993,-1.3807911796590489,-0.3595366028357385,-1.2927166645113706,-0.8350922932762691
1.0240184610004146,0.36578349291956697,-1.5865560391780977,1.0721476850685134,-1.2487678938574398,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-1.1574412534435217,0.757786846230105,-0.3981829827001892,0.9655477136681492,-0.8350922932762691
1.3275870372565923,0.07587930742855326,-0.9621672666470706,1.3259603909520243,0.21380008446137347,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.7920632549991378,0.757786846230105,-0.62642633314721,-0.029738614801414785,0.4782636200069055
0.6445577406801924,-0.474904698378437,1.0469150609357212,-1.0490013569579695,-1.2150524687684037,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.7680525100571284,0.757786846230105,-0.7140138359542924,0.02727853247428892,0.8252954396665839
-1.7839908693692297,1.32288032232213,-0.6986954502653563,0.8257240699506566,-0.7208764934697872,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.8485607339883491,-1.3807911796590489,3.616714385918568,1.6602626528949531,0.056406075241424054
0.7204498847442369,2.1187306785300426,-1.4055471810332592,-1.203101928387244,-0.6169173020172541,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-1.1465247823500246,0.757786846230105,0.6406722581191299,2.377838214356481,-0.09525792225211017
