age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
66.0,96589.0,922534.0,646.8078244910774,0.4,1,0,0
30.0,45943.0,744465.0,850.0,0.52,1,0,0
46.0,44026.0,825025.0,504.0,0.1,1,1,0
49.0,143968.0,807311.0,832.0,0.31,1,0,0
27.0,113624.0,240193.0,711.1385070511785,0.37,0,0,0
49.0,47055.0,324680.0,648.7620251709048,0.18,1,1,1
43.0,97430.0,552931.0,728.0,0.01,0,1,0
58.0,100056.0,99022.0,580.0,0.54,1,1,0
51.0,112010.0,584071.0,696.2951446892056,0.27,0,0,0
34.0,81258.0,381124.0,525.0,0.43,0,1,0
22.0,124860.0,1148001.0,670.7042075329974,0.41,1,0,0
38.0,137192.0,91571.0,651.0,0.27,0,0,0
56.0,37822.0,290992.0,790.0,0.52,1,1,0
45.0,33465.0,834502.0,827.0,0.17,0,0,1
48.0,94172.0,620385.0,751.0,0.37,1,1,1
41.0,56207.0,746342.0,784.0,0.33,1,0,1
50.0,66617.0,551152.0,831.0,0.18,0,0,1
39.0,51820.0,618384.0,585.0,0.24,1,1,0
27.0,33743.0,397099.0,599.0,0.45,1,1,0
66.0,32305.0,630904.0,777.0,0.36,1,0,0
59.0,136967.0,618151.0,692.0,0.36,1,0,0
45.0,55021.0,516777.0,565.0,0.33,0,1,0
19.0,26733.0,339889.0,661.5820895596969,0.37,1,1,1
63.0,106199.0,669006.0,732.0,0.32,0,0,1
63.0,45876.0,612847.0,659.6124619174874,0.46,0,0,0
40.0,32087.0,459577.0,628.890920161935,0.08,1,0,0
48.0,115437.0,505587.0,723.0,0.6,1,1,0
46.0,92715.0,544090.0,729.0,0.04,1,1,0
40.0,69509.0,751445.0,789.0,0.39,1,0,1
22.0,108639.0,535930.0,572.332187975148,0.22,0,0,0
62.0,78764.0,1199122.0,738.0,0.32,1,1,0
50.0,167251.0,918374.0,627.3062261075906,0.44,1,0,0
21.0,28946.0,371739.0,754.0,0.5,1,1,0
65.0,87160.0,521386.0,850.0,0.27,1,1,0
46.0,109262.0,494253.0,477.0,0.1,1,1,0
34.0,103119.0,888467.0,691.0,0.17,1,0,1
42.0,120931.0,406455.0,828.0,0.22,1,0,0
68.0,94980.0,597761.0,801.0,0.34,1,1,0
55.0,120199.0,799426.0,549.0,0.36,0,0,0
51.0,32386.0,385673.0,549.0,0.25,1,1,0
58.0,104488.0,562053.0,651.0211670997772,0.0,0,1,1
22.0,82221.0,856459.0,541.4035429765551,0.39,0,0,0
45.0,69429.0,476127.0,664.9490418731637,0.21,0,1,0
42.0,120509.0,491239.0,489.0,0.39,1,0,0
42.0,45454.0,599757.0,850.0,0.47,0,1,0
57.0,71160.0,144987.0,689.0,0.32,1,0,1
58.0,145074.0,357183.0,665.8730706519278,0.28,0,0,0
55.0,86634.0,465639.0,626.4429001485447,0.58,1,1,0
49.0,75547.0,321889.0,850.0,0.51,1,1,0
31.0,63725.0,681763.0,543.0,0.36,0,0,0
44.0,147608.0,344423.0,834.0,0.16,0,0,1
38.0,67240.0,768049.0,659.1008810581493,0.33,0,0,0
54.0,42606.0,91209.0,603.0,0.37,1,1,0
41.0,127011.0,768926.0,821.0,0.49,1,1,0
51.0,97787.0,885974.0,731.0,0.1894564192854653,0,0,1
36.0,137831.0,124199.0,657.0,0.23,0,1,0
53.0,102875.0,408800.0,850.0,0.13393067521694996,1,0,0
50.0,106158.0,568811.0,712.0,0.29,0,0,0
41.0,50557.0,736167.0,850.0,0.3,0,1,0
45.0,122947.0,753906.0,624.077747532056,0.43,0,1,0
27.0,138202.0,895605.0,833.1242361468527,0.34,1,1,0
21.0,85020.0,351784.0,745.1805540767479,0.44,1,1,0
21.0,117791.0,435772.0,780.6371376663552,0.28,1,0,1
22.0,95318.0,821275.0,622.6182397858104,0.34,0,0,0
33.0,77144.0,795770.0,847.0,0.41,0,0,0
47.0,97104.0,406250.0,845.0,0.24,1,0,1
53.0,39128.0,648296.0,737.0,0.37,0,1,0
26.0,89298.0,315538.0,541.847945932742,0.47,1,1,0
49.0,37113.0,1037697.0,656.9575019122724,0.38,1,1,0
34.0,130364.0,719465.0,650.4939161632936,0.44,0,0,0
23.0,68107.0,1237374.0,538.0,0.41,1,0,0
47.0,136009.0,849776.0,694.0,0.31,0,1,0
58.0,116305.0,338476.0,732.0,0.3,1,0,0
37.0,90067.0,577077.0,666.9734819303044,0.4,1,0,0
60.0,30058.0,697473.0,849.0,0.29,1,0,0
51.0,96510.0,503210.0,850.0,0.43,1,1,0
57.0,131195.0,1118216.0,596.0,0.49,0,1,0
32.0,60248.0,199734.0,588.0,0.33,1,1,0
36.0,118083.0,1051353.0,816.0,0.29,0,0,0
31.0,87178.0,171157.0,843.0,0.29,1,1,0
58.0,54978.0,995511.0,509.0,0.49,1,1,0
33.0,35314.0,287642.0,827.0,0.37,0,0,1
45.0,31854.0,485454.0,689.0,0.15,0,0,1
56.0,57999.0,137995.0,845.0,0.44,0,1,0
57.0,107488.0,566533.0,575.0,0.31,1,0,0
48.0,106638.0,411188.0,841.0,0.37,1,1,0
40.0,65650.0,210097.0,850.0,0.31,0,0,0
48.0,92008.0,202804.0,828.0,0.24,1,1,0
55.0,123487.0,777367.0,652.8241953376898,0.54,0,0,0
52.0,39253.0,786040.0,680.6932234670264,0.45,1,0,0
43.0,39070.0,483458.0,583.0,0.45,1,0,0
62.0,125838.0,853481.0,505.0,0.33,0,0,0
29.0,123157.0,257379.0,843.0587883847237,0.43,0,1,0
45.0,139453.0,283477.0,572.0,0.45,1,0,0
42.0,97650.0,548484.0,591.0,0.61,0,0,0
48.0,59389.0,462990.0,682.0,0.17,0,0,0
56.0,66796.0,484317.0,671.9813244188502,0.07177860318185052,0,1,0
64.0,57333.0,395014.0,850.0,0.34,1,0,0
53.0,132376.0,754991.0,850.0,0.053277732701164454,1,0,1
42.0,44388.0,958728.0,786.0,0.62,1,0,0
41.0,71098.0,358346.0,735.0,0.35,1,1,0
43.0,153419.0,478504.0,850.0,0.25,1,1,0
32.0,96535.0,691222.0,536.0,0.23,0,1,1
36.0,59452.0,553812.0,753.0,0.27,1,0,1
28.0,84962.0,165884.0,850.0,0.34,1,0,1
61.0,89710.0,482611.0,678.8921023077879,0.2140806976655029,0,0,0
64.0,115246.0,753017.0,795.0,0.32,0,1,0
33.0,92070.0,767832.0,807.0,0.19,1,0,0
29.0,158823.0,898691.0,560.9242089545007,0.3,0,1,0
44.0,130758.0,551058.0,817.0,0.23,0,1,1
52.0,104854.0,656546.0,768.0,0.34,1,0,1
58.0,76012.0,988496.0,809.0,0.0375792523620532,1,1,0
42.0,135126.0,135987.0,756.0,0.35,0,0,0
59.0,76958.0,253600.0,601.0,0.28,1,1,0
46.0,87127.0,449189.0,760.0,0.44,0,1,0
51.0,91245.0,850375.0,714.0,0.27,1,0,0
40.0,47293.0,750511.0,719.0,0.18,0,0,1
48.0,53782.0,1051804.0,654.3738902097143,0.25,1,0,0
48.0,50008.0,193615.0,700.0,0.32,0,0,0
61.0,55385.0,215353.0,798.0,0.36,0,0,0
32.0,95131.0,484613.0,490.0,0.3,0,0,0
58.0,40779.0,62149.0,472.0,0.1666716997826128,0,1,0
29.0,69411.0,673668.0,698.0,0.34,1,0,1
21.0,165635.0,435523.0,692.1931095088695,0.47,1,0,0
49.0,48802.0,844975.0,776.0,0.42,1,0,0
64.0,72482.0,334632.0,764.0,0.5,0,0,0
27.0,121997.0,723387.0,706.4859410134432,0.13,1,0,0
45.0,61023.0,144850.0,619.0,0.52,0,0,0
48.0,88729.0,747277.0,795.0,0.4,1,1,1
56.0,102638.0,658615.0,668.8156201704063,0.27,1,0,0
26.0,96787.0,476247.0,654.2369844095241,0.29,1,1,0
39.0,57137.0,502776.0,737.0,0.21,0,0,1
40.0,115705.0,426183.0,733.0,0.26,1,0,1
23.0,104489.0,719746.0,551.8385000853889,0.38,0,0,0
54.0,92239.0,1242800.0,703.0,0.1324310717443964,0,0,1
47.0,133134.0,591460.0,751.0,0.2,1,0,0
43.0,56050.0,655311.0,597.0,0.54,1,0,1
67.0,68923.0,1029221.0,691.6619606443475,0.6,1,1,0
59.0,76140.0,988940.0,578.0,0.1935797457947672,1,0,0
43.0,109426.0,478163.0,579.0,0.13,0,1,0
52.0,137363.0,826022.0,527.0,0.54,0,1,0
45.0,122632.0,1098444.0,630.0591450969192,0.35,0,1,0
33.0,122775.0,1006319.0,850.0,0.61,1,1,0
40.0,116450.0,829859.0,656.1459402012381,0.27,0,0,0
23.0,81363.0,357901.0,762.3094806943875,0.45,1,1,0
63.0,126779.0,261013.0,620.0,0.44,0,0,0
33.0,102759.0,759089.0,677.0745252133954,0.04,1,0,0
57.0,128848.0,882693.0,770.0,0.15297962796282064,1,0,1
25.0,102016.0,492649.0,757.2105784077481,0.25,0,0,1
37.0,67847.0,102162.0,835.0,0.02,1,1,0
33.0,118853.0,593132.0,783.0,0.12,0,1,1
41.0,139776.0,375803.0,628.1725090248788,0.33,1,1,1
47.0,133405.0,361947.0,721.0,0.2,0,0,1
35.0,86601.0,214508.0,764.0,0.52,1,1,0
33.0,71733.0,184151.0,847.0,0.33,1,0,1
59.0,118707.0,750347.0,483.0,0.18621907508040536,0,1,0
42.0,95046.0,310396.0,841.0,0.01,1,0,1
27.0,159467.0,507103.0,629.6946005081312,0.14,1,1,0
42.0,65271.0,97632.0,833.0,0.48,1,1,0
41.0,64086.0,62667.0,623.0,0.3,1,1,0
29.0,96517.0,337233.0,832.4891781682086,0.42,0,0,0
38.0,101823.0,712346.0,571.0,0.08,0,1,0
45.0,161989.0,239700.0,850.0,0.34,1,0,0
35.0,84204.0,622547.0,690.739686172341,0.19,0,1,0
24.0,142120.0,683264.0,767.177401820939,0.18,1,1,0
61.0,100047.0,461145.0,845.0,0.09042703188017602,0,1,0
24.0,75046.0,993337.0,679.3824129448476,0.24,1,0,0
61.0,85541.0,888004.0,556.0,0.09811192503011289,1,1,0
48.0,47397.0,425501.0,730.0,0.3,1,1,0
56.0,66294.0,785663.0,700.0,0.42,0,1,0
46.0,34408.0,661961.0,805.0,0.16,0,1,0
37.0,106515.0,794395.0,850.0,0.25,1,0,0
25.0,62125.0,76153.0,623.0,0.19,0,1,1
32.0,27096.0,138194.0,764.0,0.41,1,1,0
55.0,63750.0,292861.0,526.0,0.49,1,1,0
45.0,31011.0,342630.0,850.0,0.33,1,0,1
50.0,64941.0,815802.0,651.700885272264,0.19,0,0,0
55.0,44412.0,187899.0,758.0,0.029118476919963956,0,1,0
53.0,129377.0,112067.0,659.0,0.02496458262376579,0,1,0
66.0,66644.0,288183.0,697.0,0.19455017760585455,0,0,1
65.0,94215.0,681150.0,689.4094529411178,0.43,0,1,0
41.0,76956.0,597081.0,750.0,0.49,0,0,0
30.0,48258.0,795534.0,814.0,0.44,0,0,0
22.0,34509.0,365587.0,689.0,0.36,0,1,0
58.0,96821.0,701854.0,850.0,0.27,0,0,0
62.0,101899.0,110081.0,550.0,0.45,1,1,0
52.0,66534.0,120676.0,846.0,0.56,1,0,0
50.0,69020.0,959764.0,711.0,0.37,0,0,0
25.0,112343.0,535099.0,686.8167197597143,0.19,0,1,0
58.0,84403.0,827519.0,718.0,0.36,0,0,1
21.0,115624.0,133377.0,563.6382187820077,0.56,0,0,1
62.0,93033.0,602614.0,709.0,0.08283616961854895,1,0,1
25.0,32859.0,767085.0,850.0,0.36,1,1,0
22.0,48923.0,214097.0,650.0,0.45,1,0,0
41.0,121318.0,234020.0,850.0,0.38,1,0,0
37.0,98533.0,369433.0,664.6206329467959,0.3,0,0,0
42.0,55385.0,409649.0,846.0,0.48,1,1,0
54.0,37821.0,481065.0,790.0,0.34,1,1,1
53.0,29030.0,839343.0,659.3254917775267,0.20934599589731784,0,1,0
55.0,141821.0,261481.0,499.0,0.44,0,1,0
51.0,91312.0,997001.0,594.0,0.07475273985375754,0,0,0
35.0,62499.0,452794.0,567.0,0.2,0,0,0
54.0,82135.0,377730.0,744.0,0.29,1,1,0
41.0,115984.0,145817.0,510.0,0.46,1,0,0
41.0,51478.0,827227.0,534.0,0.1,1,1,0
28.0,105760.0,88753.0,536.0053921418288,0.04,0,1,0
20.0,64776.0,815721.0,749.0,0.24,0,1,0
30.0,121663.0,776840.0,820.0,0.25,0,0,1
18.0,94900.0,263674.0,821.2483753515519,0.32,0,0,1
40.0,130740.0,131863.0,700.0,0.22,1,1,0
44.0,47045.0,960738.0,740.0,0.02,0,0,1
48.0,51326.0,181787.0,549.0,0.13,0,0,1
28.0,54550.0,360587.0,593.0,0.22,1,1,0
18.0,112345.0,733092.0,633.592842051487,0.31,1,0,0
36.0,139689.0,74685.0,819.0,0.19,0,0,1
58.0,125013.0,530430.0,702.4530824312149,0.34,1,1,0
58.0,113164.0,452756.0,850.0,0.55,0,1,0
34.0,134566.0,404230.0,747.0,0.42,1,0,0
30.0,73623.0,69729.0,831.0,0.18,0,0,1
47.0,125069.0,400395.0,629.2027333381268,0.34,0,0,0
46.0,84104.0,634393.0,827.0,0.44,1,0,0
57.0,83660.0,610685.0,554.0,0.29,1,1,0
39.0,135128.0,843035.0,775.0,0.46,1,1,0
48.0,52660.0,778987.0,821.0,0.36,1,0,1
25.0,125202.0,367392.0,664.8877181470053,0.36,0,0,0
43.0,38502.0,313724.0,757.0,0.28,0,1,0
38.0,85118.0,736122.0,743.0,0.4,1,0,0
38.0,150995.0,202889.0,780.0,0.34,0,1,0
30.0,41193.0,249654.0,820.0,0.31,1,0,1
25.0,65532.0,1001891.0,682.0,0.44,0,1,1
25.0,116275.0,746049.0,522.8531346093837,0.4,1,1,0
37.0,135011.0,105275.0,624.0,0.28,0,0,0
47.0,66671.0,685289.0,765.0,0.15,0,0,1
35.0,93715.0,494382.0,760.0,0.15,1,0,0
58.0,122324.0,278166.0,529.0,0.21553850723422432,1,0,0
59.0,99660.0,814675.0,850.0,0.39,0,1,0
19.0,107014.0,266798.0,573.7757714072163,0.08,0,0,0
39.0,44171.0,201521.0,533.0,0.11,1,1,0
21.0,35786.0,415103.0,809.0,0.45,1,0,0
49.0,130125.0,1184746.0,693.640576370571,0.05,0,0,0
30.0,37700.0,678062.0,850.0,0.0,1,1,0
38.0,114687.0,434938.0,547.0,0.15,1,0,0
42.0,40867.0,213758.0,807.0,0.17,0,0,0
63.0,127620.0,445585.0,732.0,0.53,1,1,0
64.0,46745.0,879570.0,557.0,0.44,0,0,0
63.0,97704.0,230348.0,666.0,0.45,0,0,0
30.0,42412.0,572305.0,520.0,0.43,0,0,0
29.0,72853.0,307352.0,630.2493223561205,0.26,1,0,0
52.0,103746.0,1114955.0,831.0,0.14258663923785808,0,0,1
43.0,116139.0,499269.0,674.8273700764627,0.35,1,0,1
37.0,37125.0,734914.0,537.0,0.39,1,1,0
65.0,127062.0,85341.0,850.0,0.37,0,0,1
60.0,83437.0,554037.0,807.0,0.26,1,0,1
39.0,63021.0,680961.0,634.900791342035,0.14,1,1,0
35.0,49156.0,734747.0,850.0,0.45,0,1,0
27.0,99173.0,810850.0,818.3920465806011,0.24,0,1,0
29.0,56804.0,1295943.0,545.0,0.47,1,0,0
40.0,72250.0,513504.0,740.0,0.31,1,0,1
64.0,53605.0,814149.0,539.0,0.08627795126676241,1,0,0
33.0,129844.0,946958.0,787.0,0.52,1,0,0
47.0,62034.0,56785.0,850.0,0.22,0,1,0
31.0,139664.0,1169202.0,850.0,0.39,1,0,0
58.0,80392.0,1197248.0,714.0,0.14935478934034463,1,0,1
60.0,125185.0,151790.0,850.0,0.27,0,0,1
63.0,116154.0,390354.0,683.0,0.16918740888780381,0,0,0
42.0,104853.0,743829.0,634.1998930149033,0.37,0,0,0
28.0,64669.0,278639.0,712.0,0.28,0,0,1
36.0,56580.0,1008821.0,517.0,0.39,1,1,1
46.0,142135.0,222841.0,819.0,0.11,1,0,0
38.0,120599.0,185404.0,708.0,0.13,0,0,1
24.0,138340.0,213111.0,834.0570421439459,0.45,0,1,0
36.0,99646.0,823228.0,828.0,0.26,1,0,1
62.0,150627.0,320391.0,741.0,0.26,1,1,0
50.0,83032.0,705856.0,838.0,0.35,0,1,0
45.0,109575.0,965812.0,696.0,0.5,0,1,0
24.0,76811.0,324608.0,591.0,0.11,1,0,0
40.0,52798.0,1072587.0,524.0,0.2,0,0,0
63.0,26138.0,122064.0,525.0,0.19537424648310464,0,1,0
21.0,44010.0,1071075.0,850.0,0.39,1,1,0
42.0,109143.0,840530.0,548.0,0.28,1,1,0
43.0,113881.0,276226.0,753.0,0.11,1,1,0
43.0,101027.0,332655.0,524.0,0.44,0,1,0
49.0,120496.0,745689.0,805.0,0.18,1,0,1
24.0,130797.0,463688.0,700.3499030647251,0.41,0,0,0
36.0,93083.0,423862.0,770.0,0.45,0,0,0
51.0,46309.0,578119.0,676.4411017412183,0.15375678699633186,0,0,0
33.0,97488.0,460486.0,535.0,0.31,1,1,0
47.0,133982.0,471517.0,778.0,0.2,0,1,0
48.0,43322.0,571352.0,614.5228455854989,0.39,1,1,0
57.0,156297.0,409697.0,691.376782863127,0.5,1,1,0
29.0,92881.0,107700.0,850.0,0.36,1,1,1
52.0,116760.0,203339.0,552.0,0.11680251005398341,1,0,1
58.0,115572.0,773781.0,548.0,0.53,1,1,0
22.0,41779.0,886150.0,713.0,0.37,1,0,0
34.0,42471.0,326376.0,618.9930616559873,0.14,0,1,0
22.0,95580.0,576186.0,709.4825863593464,0.05,1,0,0
37.0,95205.0,268096.0,850.0,0.23,0,1,0
42.0,40222.0,319181.0,576.0,0.3,0,0,0
63.0,61619.0,258413.0,548.0,0.47,0,1,0
55.0,62476.0,989137.0,565.0,0.26,0,1,0
26.0,57436.0,609033.0,773.0,0.31,1,1,0
56.0,49985.0,1001971.0,717.0,0.39,1,0,0
40.0,35787.0,653462.0,553.0,0.34,0,0,0
29.0,92224.0,890435.0,581.8590436288225,0.35,0,0,0
58.0,58365.0,337443.0,492.0,0.31,1,1,0
56.0,61730.0,635268.0,850.0,0.5,1,0,0
54.0,113925.0,257819.0,510.0,0.06783938976935779,0,0,0
46.0,121065.0,627605.0,685.0,0.16,0,1,0
38.0,125661.0,752888.0,792.0,0.4,0,1,0
41.0,132535.0,413253.0,721.0,0.52,0,1,0
54.0,147461.0,334938.0,822.0,0.32,1,0,1
66.0,161967.0,697308.0,756.0,0.14397562347691734,1,1,0
42.0,52488.0,120105.0,787.0,0.5,0,1,0
54.0,133058.0,883652.0,537.0,0.27,0,0,0
28.0,99700.0,905966.0,850.0,0.2,0,1,0
55.0,103220.0,631267.0,587.0,0.36,1,1,0
48.0,67495.0,195901.0,622.0,0.37,1,1,0
35.0,144980.0,252699.0,621.0,0.4,1,1,1
19.0,124657.0,822924.0,850.0,0.11,0,0,1
32.0,122925.0,211403.0,752.0,0.31,0,0,1
40.0,108360.0,169637.0,663.0,0.17,1,0,0
58.0,61840.0,508105.0,684.4997050000795,0.19344893406347582,0,1,0
62.0,65042.0,763458.0,698.6039256738363,0.0,0,0,0
62.0,76349.0,935136.0,725.0,0.27,0,0,0
65.0,91021.0,558064.0,806.0,0.32,1,0,0
50.0,123299.0,301947.0,716.0,0.46,0,1,0
23.0,38283.0,770128.0,632.6881933451633,0.6,1,1,0
36.0,27804.0,313428.0,694.6591768636803,0.4,0,1,0
55.0,21482.0,751871.0,759.0,0.26,0,1,1
27.0,52814.0,979730.0,667.7483426375322,0.12,1,1,0
54.0,111472.0,798170.0,814.0,0.25,1,0,1
52.0,33171.0,453473.0,840.0,0.31,0,0,1
62.0,101918.0,800025.0,850.0,0.43,0,0,1
30.0,80727.0,734285.0,850.0,0.18,0,0,1
52.0,70046.0,340978.0,541.0,0.44,0,1,0
60.0,53185.0,326615.0,850.0,0.10714348541200108,0,0,1
43.0,138754.0,379103.0,839.0,0.31,0,1,0
42.0,44479.0,681570.0,634.2842046277526,0.18,0,1,1
43.0,96797.0,554802.0,557.0,0.29,1,0,0
28.0,43911.0,207705.0,850.0,0.37,0,0,0
27.0,59450.0,913345.0,761.0,0.23,0,1,0
56.0,120876.0,401185.0,596.0,0.17672524455133382,0,1,0
50.0,142098.0,215959.0,492.0,0.6,1,0,0
57.0,56890.0,872816.0,850.0,0.112034618919896,1,1,0
55.0,151686.0,104885.0,793.0,0.33,0,1,0
37.0,95767.0,287631.0,500.0,0.33,1,1,0
26.0,65309.0,265831.0,816.0,0.29,1,0,0
30.0,89863.0,264261.0,635.0,0.1,0,0,0
61.0,112589.0,911550.0,725.0,0.3,0,0,1
63.0,92703.0,584026.0,659.4698747491523,0.4,1,1,0
40.0,58517.0,135923.0,656.0,0.28,1,1,0
40.0,140587.0,490137.0,850.0,0.28,1,0,0
46.0,114541.0,737901.0,850.0,0.37,0,1,0
27.0,32918.0,277185.0,695.0,0.3,1,0,0
51.0,139349.0,144450.0,694.0,0.1026606252700577,1,0,0
70.0,85048.0,809099.0,850.0,0.12489441440713833,1,0,1
42.0,34828.0,1290816.0,496.0,0.15,1,0,0
33.0,91726.0,945324.0,803.0,0.35,0,1,0
63.0,117962.0,299543.0,832.0,0.36,1,0,0
35.0,36171.0,263003.0,523.0,0.26,1,0,0
43.0,117189.0,764757.0,503.0,0.36,1,1,0
45.0,92040.0,961436.0,778.0,0.49,1,0,1
49.0,116462.0,693925.0,815.0,0.21,0,0,1
53.0,73551.0,551824.0,850.0,0.0661251947420015,0,0,1
60.0,155200.0,365613.0,823.0,0.35,0,0,1
62.0,111209.0,385847.0,533.0,0.46,1,1,0
38.0,116036.0,987240.0,688.0,0.21,1,0,0
56.0,44389.0,701701.0,830.0,0.27,0,0,0
30.0,137829.0,475580.0,825.0,0.28,1,1,0
53.0,91181.0,862029.0,696.2556235717344,0.44,0,1,0
41.0,95043.0,955777.0,737.0,0.23,0,1,0
55.0,144964.0,690950.0,539.0,0.37,1,1,0
46.0,57632.0,564251.0,734.0,0.18,1,0,1
38.0,96798.0,59374.0,591.0,0.34,1,1,0
57.0,89050.0,230625.0,556.0,0.28,1,0,1
41.0,120047.0,356428.0,850.0,0.35,1,0,0
66.0,63406.0,51066.0,699.0,0.2127843121802603,1,0,0
55.0,71022.0,551386.0,531.0,0.22115180005333057,1,0,0
63.0,78378.0,557750.0,850.0,0.45,0,0,0
46.0,109808.0,200414.0,850.0,0.33,0,0,1
42.0,85149.0,54649.0,491.0,0.46,0,0,0
58.0,74793.0,682975.0,523.0,0.52,0,1,0
38.0,124830.0,426014.0,850.0,0.17,0,0,1
43.0,88228.0,206881.0,746.0,0.28,1,0,1
29.0,123138.0,287686.0,499.20253171984126,0.31,1,1,0
37.0,47631.0,917582.0,644.2567810079214,0.5,0,1,0
49.0,55583.0,930476.0,589.0,0.28,1,0,0
20.0,153073.0,855716.0,697.5505623210538,0.23,1,1,0
46.0,125065.0,697214.0,829.0,0.47,0,1,0
52.0,94503.0,533584.0,790.0,0.43,1,1,0
43.0,51435.0,1159600.0,636.8655375428941,0.39,1,0,0
39.0,57347.0,774369.0,622.0634307947946,0.38,1,0,0
65.0,109665.0,301906.0,690.4967212851888,0.35,0,1,0
49.0,50472.0,74905.0,566.0,0.54,0,0,0
54.0,32659.0,683618.0,583.0,0.11417735675369553,1,1,0
45.0,64594.0,291389.0,806.0,0.54,0,1,0
65.0,94242.0,797853.0,714.0,0.4,0,0,0
27.0,89612.0,589129.0,716.6310662112612,0.31,0,0,0
21.0,55326.0,1020903.0,843.0,0.2,0,1,0
18.0,70449.0,106623.0,824.0,0.22,1,0,0
49.0,41447.0,255709.0,840.0,0.26,0,0,1
50.0,56337.0,869861.0,850.0,0.24,1,0,0
46.0,148106.0,114240.0,850.0,0.08,0,0,0
24.0,82295.0,400890.0,753.474562978513,0.52,1,0,0
39.0,43172.0,161734.0,622.0,0.15,0,1,0
36.0,45129.0,500946.0,642.372259692508,0.52,1,1,0
29.0,146083.0,247313.0,700.2127683788862,0.37,0,1,0
46.0,117069.0,521839.0,718.0,0.29,0,0,0
60.0,42756.0,225842.0,587.0,0.3,1,0,0
38.0,74894.0,516910.0,659.2708673270752,0.48,0,1,0
39.0,146800.0,1059680.0,564.0,0.34,0,1,0
62.0,109892.0,385960.0,661.2995697576052,0.29,1,0,0
42.0,111739.0,256797.0,811.0,0.1,0,0,0
39.0,65587.0,349634.0,553.0,0.03,1,0,0
32.0,89990.0,449185.0,850.0,0.52,1,1,0
60.0,70380.0,782412.0,549.0,0.4,0,1,0
26.0,147741.0,499293.0,503.35839328764706,0.32,0,0,0
48.0,76878.0,554645.0,630.3494291276013,0.33,0,1,0
47.0,122911.0,811741.0,577.0,0.33,1,1,0
38.0,124104.0,880832.0,660.155173661268,0.2,1,1,0
21.0,68364.0,707611.0,521.0,0.26,0,1,0
42.0,122309.0,75712.0,764.0,0.28,0,0,0
43.0,53413.0,944874.0,774.0,0.34,1,1,0
35.0,45611.0,662487.0,672.040001094685,0.24,0,1,0
48.0,34763.0,549535.0,796.0,0.41,0,1,0
48.0,117188.0,150884.0,675.0,0.39,0,1,0
56.0,68472.0,518085.0,685.0,0.48,1,1,0
41.0,147926.0,650366.0,579.0,0.4,0,0,0
40.0,126955.0,677969.0,700.0,0.29,1,1,0
21.0,138941.0,347483.0,469.25225108325077,0.28,0,1,0
53.0,126629.0,381080.0,776.0,0.16139925908743674,1,1,0
28.0,87432.0,853240.0,771.2525791603498,0.19,0,1,0
22.0,104191.0,443188.0,812.1231213625267,0.34,1,1,0
61.0,58265.0,1309952.0,520.0,0.31,1,1,0
28.0,77951.0,543876.0,690.0,0.12,0,0,0
33.0,104485.0,299333.0,850.0,0.39,1,1,0
46.0,66040.0,351853.0,629.6177426828035,0.39,1,1,0
43.0,37643.0,283414.0,850.0,0.19,0,1,0
57.0,30783.0,80851.0,850.0,0.34,0,0,0
47.0,136796.0,192886.0,850.0,0.36,1,1,0
53.0,134269.0,849502.0,850.0,0.32,0,1,0
48.0,55991.0,395840.0,769.0,0.12,0,1,0
46.0,57111.0,1087882.0,773.0,0.19,1,0,1
62.0,114487.0,107186.0,810.0,0.21617152169187198,0,0,0
46.0,46838.0,791775.0,803.0,0.15,0,0,1
34.0,62731.0,77066.0,733.0,0.23,1,1,0
51.0,81944.0,1136676.0,684.0,0.14850364381594455,0,1,0
35.0,71042.0,728975.0,518.0,0.39,0,1,0
61.0,46718.0,684038.0,670.5304646952071,0.28,0,1,1
63.0,36471.0,357521.0,700.0,0.44,1,1,0
43.0,102308.0,655608.0,644.711121592069,0.22,1,0,0
47.0,84182.0,206571.0,533.0,0.41,0,0,0
61.0,87579.0,669421.0,712.0,0.36,1,1,0
44.0,83715.0,821654.0,688.0094474892551,0.28,0,0,0
55.0,51791.0,96967.0,762.0,0.15211106386616205,0,0,1
22.0,108260.0,515981.0,723.6903247339848,0.28,0,1,0
24.0,68426.0,876925.0,849.0,0.16,0,0,1
44.0,32573.0,867863.0,801.0,0.26,1,0,1
37.0,146699.0,746406.0,569.0,0.57,0,0,0
20.0,64976.0,507592.0,539.0,0.35,1,0,0
53.0,72583.0,510305.0,637.0588569576896,0.2034989719057526,1,0,0
44.0,79925.0,495272.0,639.7342932865275,0.41,0,1,0
27.0,71311.0,608056.0,531.0,0.11,1,0,0
36.0,100395.0,121536.0,597.0,0.06,1,1,0
62.0,107233.0,599169.0,633.2448248860491,0.46,1,1,0
24.0,52942.0,220548.0,492.0,0.42,0,0,0
40.0,81779.0,795357.0,621.9889730458104,0.22,0,1,0
53.0,103803.0,225916.0,770.0,0.184591615270572,0,0,0
32.0,42714.0,283052.0,683.0,0.28,0,1,0
23.0,146844.0,949054.0,707.0602493425102,0.4,1,1,0
29.0,92506.0,196109.0,850.0,0.03,0,1,0
51.0,35724.0,304478.0,850.0,0.08632125299684568,0,1,0
36.0,104756.0,295131.0,844.0,0.19,1,1,1
